7.64864E+17,  Kecelakaan taksi dg Mobil pick up di underpass pasar gembrong dlm penanganan Polri ,terkait
7.65022E+17,Usai Kemasukan Empat Gol Petr Cech Kecelakaan ,tidakterkait
7.63598E+17,Bus yang ditumpangi rombongan mengalami kecelakaan Tim dievakuasi dengan bus lain menuju Bogor PERSIB ,terkait
7.65049E+17,TRAGIS KAKAK BERADIK MEREGANG NYAWA ALAMI CEDERA KEPALA BERAT gt maut di ,terkait
7.65049E+17, LalinSBG Ada kecelakaan di tol cipali KM  menuju subang cirebon ban mobil lepas dan terbakar dibagian gardan Hati  ,terkait
7.65049E+17,Astaghfirullah Bus CJH Pelalawan Alami Kecelakaan ,terkait
7.65048E+17,PTJASAMARGA   WIB Kecelakaan Japek di Bekasi Barat KM  arah Cikampek kr Light Truk di lajur   tengah kanan dalam penanganan,terkait
7.65048E+17,kurangi Resiko kecelakaan Polsek kertek dan masyarakat Wonosobo Cat Pembatas jalan ,terkait
7.65047E+17,Gunakan jalur sesuai ketentuan jangan melawan arus krn rawan kecelakaan Kesadaran kita keselamatan ,tidakterkait
7.65047E+17,Ada kecelakaan di tol cipali KM  menuju subang cirebon ban mobil lepas dan terbakar dibagian gardan Hati km tolcipali,terkait
